platform,actor_handle,created_at,text,clean_text,predicted_label,confidence,topic_vector
synthetic,actor_6,2025-01-08,two fatal technical flaw dsm definition autism dsm turn current confusion complete babel impossibly vague confusing dsm definition autism spectrum disorder essentially useless clinical research purpose not trustworthy guide determining school service,two fatal technical flaw dsm definition autism dsm turn current confusion complete babel impossibly vague confusing dsm definition autism spectrum disorder essentially useless clinical research purpose not trustworthy guide determining school service,Technology & Cyber,0.5395719567215336,"[0.08416653725548197, 0.17313855408698875, 0.20312295193599575, 0.5395719567215336]"
synthetic,actor_6,2025-01-08,scientist hit breakthrough quest transplant pig organ human little piggy could soon save million life,scientist hit breakthrough quest transplant pig organ human little piggy could soon save million life,Technology & Cyber,0.8223933213876952,"[0.03761835627704256, 0.09303754666381228, 0.046950775671450076, 0.8223933213876952]"
synthetic,actor_6,2025-01-08,trump triumphant hawaii republican caucus aloha state one bluest state country,trump triumphant hawaii republican caucus aloha state one bluest state country,Politics & Governance,0.9935594230127154,"[0.0017649787156806202, 0.9935594230127154, 0.004303710847596568, 0.00037188742400734697]"
synthetic,actor_6,2025-01-08,flexible spending account use lose march deciding whether open flexible spending account much money set aside important review,flexible spending account use lose march deciding whether open flexible spending account much money set aside important review,Economy & Business,0.6402729604395121,"[0.6402729604395121, 0.13629509228962158, 0.1825607575129547, 0.04087118975791167]"
synthetic,actor_6,2025-01-08,deadly cost north dakota gas boom,deadly cost north dakota gas boom,Politics & Governance,0.4856448299603964,"[0.37437527495373885, 0.4856448299603964, 0.10244493291949666, 0.03753496216636825]"
synthetic,actor_6,2025-01-08,psychologist push smartphone warning label technology addiction may next big public health issue,psychologist push smartphone warning label technology addiction may next big public health issue,Technology & Cyber,0.57415964107345,"[0.06203286845378305, 0.3142643825418146, 0.04954310793095238, 0.57415964107345]"
synthetic,actor_6,2025-01-08,underwater fairy ring baltic sea caused poison biologist say biologist concluded ring formed radiating pattern eelgrass grows dy,underwater fairy ring baltic sea caused poison biologist say biologist concluded ring formed radiating pattern eelgrass grows dy,Society & Health,0.40554346837329375,"[0.05103690055416736, 0.23201383675908394, 0.40554346837329375, 0.311405794313455]"
synthetic,actor_6,2025-01-08,info overload loaded quality dashlane two thing memorizes password not cloud device single master password,info overload loaded quality dashlane two thing memorizes password not cloud device single master password,Technology & Cyber,0.5221813814929759,"[0.10610051697003416, 0.1430083693879878, 0.22870973214900214, 0.5221813814929759]"
synthetic,actor_6,2025-01-08,curiosity night photo mar rover first image martian surface darkness ultraviolet white light image snapped rover mar hand lens imager mahli jan spotlight martian,curiosity night photo mar rover first image martian surface darkness ultraviolet white light image snapped rover mar hand lens imager mahli jan spotlight martian,Technology & Cyber,0.8050820007780077,"[0.00811305231783663, 0.04309852572820883, 0.14370642117594687, 0.8050820007780077]"
synthetic,actor_7,2025-01-08,microsoft going marijuana business weed never looked corporate,microsoft going marijuana business weed never looked corporate,Economy & Business,0.6825461310681424,"[0.6825461310681424, 0.18559330499484256, 0.05979291825521302, 0.0720676456818021]"
synthetic,actor_7,2025-01-08,jesse james support nra seen dead body count argues enacting stricter law nationwide keep honest people honest people not,jesse james support nra seen dead body count argues enacting stricter law nationwide keep honest people honest people not,Politics & Governance,0.6153637398131835,"[0.07091821523726682, 0.6153637398131835, 0.2803781977566742, 0.03333984719287528]"
synthetic,actor_7,2025-01-08,clinton inevitable debate question email move beyond past need make bold accountable commitment future,clinton inevitable debate question email move beyond past need make bold accountable commitment future,Politics & Governance,0.8664775814553646,"[0.04928736704648819, 0.8664775814553646, 0.05129404737186187, 0.03294100412628551]"
synthetic,actor_7,2025-01-08,twitter help confirm x shaped bulge center milky way tweeting astronomer step closer understanding origin home galaxy,twitter help confirm x shaped bulge center milky way tweeting astronomer step closer understanding origin home galaxy,Technology & Cyber,0.8516663851948584,"[0.033283253424973215, 0.060174000621365895, 0.05487636075880255, 0.8516663851948584]"
synthetic,actor_7,2025-01-08,spring wardrobe redhead style spring officially sprung past weekend spring gave early welcome sunburn nose shoulder,spring wardrobe redhead style spring officially sprung past weekend spring gave early welcome sunburn nose shoulder,Society & Health,0.9866214371824723,"[0.0034491582257287177, 0.006596036506426469, 0.9866214371824723, 0.003333368085372624]"
synthetic,actor_7,2025-01-08,u judge dismisses trump attempt block subpoena tax record trump defied decade precedent presidential candidate refusing release tax return,u judge dismisses trump attempt block subpoena tax record trump defied decade precedent presidential candidate refusing release tax return,Politics & Governance,0.9930625732614053,"[0.004291564699088208, 0.9930625732614053, 0.0022129273100680116, 0.00043293472943839716]"
synthetic,actor_7,2025-01-08,nanette lepore hosted fun show new york fashion week champagne tea fashion ftw,nanette lepore hosted fun show new york fashion week champagne tea fashion ftw,Society & Health,0.9940357879582705,"[0.0016272762356579992, 0.0023907085138090063, 0.9940357879582705, 0.0019462272922622938]"
synthetic,actor_7,2025-01-08,wynonna judd style evolution crazy stage costume flaming red hair photo wynonna celebrates th birthday may th taking look back outrageous style year vote,wynonna judd style evolution crazy stage costume flaming red hair photo wynonna celebrates th birthday may th taking look back outrageous style year vote,Society & Health,0.9910133413669238,"[0.002916802779474144, 0.0031479316540384476, 0.9910133413669238, 0.002921924199563691]"
synthetic,actor_7,2025-01-08,home storage gold ira irs regulation global financial situation continues deteriorate slowdown china loan default greece disarray european union weak energy price people becoming increasingly concerned protect money event another financial meltdown,home storage gold ira irs regulation global financial situation continues deteriorate slowdown china loan default greece disarray european union weak energy price people becoming increasingly concerned protect money event another financial meltdown,Economy & Business,0.8859132229708417,"[0.8859132229708417, 0.10265072818357361, 0.0038708952330366755, 0.0075651536125479575]"
synthetic,actor_7,2025-01-08,delta air line bringing back free meal finally perk return air travel,delta air line bringing back free meal finally perk return air travel,Society & Health,0.9376340284660604,"[0.01496163473587872, 0.0339050760222332, 0.9376340284660604, 0.01349926077582759]"
synthetic,actor_7,2025-01-08,no one knew first black trans model secret tracey africa norman always knew question found long could go undetected,no one knew first black trans model secret tracey africa norman always knew question found long could go undetected,Society & Health,0.7362705475408656,"[0.04350092192603089, 0.15623372803873553, 0.7362705475408656, 0.06399480249436791]"
synthetic,actor_7,2025-01-08,ruby rose joke compared justin bieber conan must frustrating,ruby rose joke compared justin bieber conan must frustrating,Society & Health,0.9530661980264967,"[0.015414828479094362, 0.02367493208182778, 0.9530661980264967, 0.007844041412581043]"
synthetic,actor_7,2025-01-08,zendaya masterfully shut twitter troll rape joke boy bye,zendaya masterfully shut twitter troll rape joke boy bye,Society & Health,0.7782302216860995,"[0.011052375478983311, 0.17418011293135688, 0.7782302216860995, 0.036537289903560206]"
synthetic,actor_7,2025-01-08,defamation suit bill cosby dismissed judge rule comedian right proclaim innocence rape claim,defamation suit bill cosby dismissed judge rule comedian right proclaim innocence rape claim,Society & Health,0.8163393204956799,"[0.015347826281095746, 0.16232706517722556, 0.8163393204956799, 0.005985788045998784]"
synthetic,actor_7,2025-01-08,michael moore think trump win hint complacency,michael moore think trump win hint complacency,Politics & Governance,0.6091256415355151,"[0.006453567885272163, 0.6091256415355151, 0.3808985141114792, 0.003522276467733486]"
synthetic,actor_7,2025-01-08,stunning photo show cherry blossom around world warrant last minute trip,stunning photo show cherry blossom around world warrant last minute trip,Society & Health,0.8984873444577499,"[0.007518215518981567, 0.07517572426218375, 0.8984873444577499, 0.01881871576108464]"
synthetic,actor_7,2025-01-08,lena dunham match red carpet,lena dunham match red carpet,Society & Health,0.9811966911647122,"[0.005558623280637163, 0.010033679516084387, 0.9811966911647122, 0.0032110060385661587]"
synthetic,actor_7,2025-01-08,weekly travel zen scotland week moment travel zen come u danielle petrie mile mile breathtaking scenery rolling,weekly travel zen scotland week moment travel zen come u danielle petrie mile mile breathtaking scenery rolling,Society & Health,0.9872973906643484,"[0.001668416465417894, 0.007924164359694051, 0.9872973906643484, 0.003110028510539703]"
synthetic,actor_7,2025-01-08,eva longoria dramatic reading spice girl wannabe need see today wan na really really really wan na zig zig ah,eva longoria dramatic reading spice girl wannabe need see today wan na really really really wan na zig zig ah,Society & Health,0.8468692536111854,"[0.02888846146412184, 0.10495075392357597, 0.8468692536111854, 0.019291531001116854]"
synthetic,actor_7,2025-01-08,benghazi investigation benghazi,benghazi investigation benghazi,Politics & Governance,0.8922104798961975,"[0.03428518796582013, 0.8922104798961975, 0.05993927896308635, 0.013565053174896041]"
synthetic,actor_8,2025-01-08,many american think twitter effective form presidential communication donald trump probably keep tweeting anyway,many american think twitter effective form presidential communication donald trump probably keep tweeting anyway,Politics & Governance,0.9362939178189927,"[0.025165916331515988, 0.9362939178189927, 0.029438820743462806, 0.009101345106028485]"
synthetic,actor_8,2025-01-08,delta needle airline food get plane cnn rule must turkey sandwich follow order board airplane six needle found sandwich,delta needle airline food get plane cnn rule must turkey sandwich follow order board airplane six needle found sandwich,Society & Health,0.8039205508294271,"[0.08375529624163104, 0.08631117778123393, 0.8039205508294271, 0.02601297514770793]"
synthetic,actor_8,2025-01-08,lady gaga got nothing hair went pink never going back photo color turn head even city used unconventional,lady gaga got nothing hair went pink never going back photo color turn head even city used unconventional,Society & Health,0.9920723788815844,"[0.0016565978349751204, 0.004249999254947226, 0.9920723788815844, 0.0020210240284932466]"
synthetic,actor_8,2025-01-08,never guess beyonc love shop,never guess beyonc love shop,Society & Health,0.9588322563869984,"[0.006495073032745495, 0.029748247652608063, 0.9588322563869984, 0.004924422927648085]"
synthetic,actor_8,2025-01-08,average height men europe grew centimeter century video conclude shorter men somehow unhealthier like lot research paper prompt question,average height men europe grew centimeter century video conclude shorter men somehow unhealthier like lot research paper prompt question,Society & Health,0.5083461771218867,"[0.11643455061635169, 0.16331727389808076, 0.5083461771218867, 0.21190199836368076]"
synthetic,actor_8,2025-01-08,cyndi lauper trump bum like thug politics,cyndi lauper trump bum like thug politics,Politics & Governance,0.7796288448728531,"[0.009748399559061973, 0.7796288448728531, 0.20087214851872054, 0.009750607049364469]"
synthetic,actor_8,2025-01-08,ben carson defends trump flip flop abortion make trump look worse campaign surrogate leaf lot desired,ben carson defends trump flip flop abortion make trump look worse campaign surrogate leaf lot desired,Politics & Governance,0.9872357909898692,"[0.0010179620358417598, 0.9872357909898692, 0.0106104714839128, 0.0011357754903762853]"
synthetic,actor_8,2025-01-08,gonzaga north carolina face ncaa basketball final dream get championship north carolina coach roy williams told reporter,gonzaga north carolina face ncaa basketball final dream get championship north carolina coach roy williams told reporter,Society & Health,0.9647437623815383,"[0.007216460561889588, 0.02446121217735352, 0.9647437623815383, 0.003578564879218725]"
synthetic,actor_8,2025-01-08,walmart black friday sale start thanksgiving night bought deep deep bought deep item matter customer said walmart u chief merchandising,walmart black friday sale start thanksgiving night bought deep deep bought deep item matter customer said walmart u chief merchandising,Economy & Business,0.9361074287646842,"[0.9361074287646842, 0.010838105764632577, 0.03806740116661663, 0.014987064304066428]"
synthetic,actor_8,2025-01-08,cyber attack canadian firm could coming china case canadian government declined comment report suggested chinese connection calgary based,cyber attack canadian firm could coming china case canadian government declined comment report suggested chinese connection calgary based,Politics & Governance,0.4186910609187428,"[0.18777550951162097, 0.4186910609187428, 0.05289506635993275, 0.3406383632097035]"
synthetic,actor_8,2025-01-08,new idea evolution sex attraction idea epi mark gene affect sexual orientation get passed father daughter trait end masculinized likewise mother son transmission epi mark result feminization trait,new idea evolution sex attraction idea epi mark gene affect sexual orientation get passed father daughter trait end masculinized likewise mother son transmission epi mark result feminization trait,Society & Health,0.4124426310075032,"[0.06124956850708027, 0.17262511028912236, 0.4124426310075032, 0.3536826901962941]"
synthetic,actor_8,2025-01-08,nepal call part three,nepal call part three,Politics & Governance,0.6387687002003021,"[0.04942509417769761, 0.6387687002003021, 0.278043142724824, 0.03376306289717638]"
synthetic,actor_8,2025-01-08,blake griffin actually not awful baseball pretty pretty good,blake griffin actually not awful baseball pretty pretty good,Society & Health,0.8752531053004835,"[0.039417406044121674, 0.06565431228961086, 0.8752531053004835, 0.019675176365783795]"
synthetic,actor_8,2025-01-08,blog take mainstream web log blog everywhere least estimated five million web number set grow online diary come many shape style ranging people willing sharing view picture link company interested another way reaching customer year focus blog cast critical eye news event often writing issue ignored big medium offering eye witness account event blog may small readership communication expert say provided avenue people say world politics well known example include iraqi salam pax account u led war former iranian vice president mohammad ali abtahi exclusive insight islamic republic government high low recent u election campaign already website pulling together first hand reporting account heralded blog like wikinews com launched last november blogging movement building many year andrew nachison director medium center u based think tank study medium technology society highlight u presidential race possible turning point blog could look moment audience exercised new form power choose among many source information never say blog key part transformation among blog carrying picture message saying sorry george w bush victory response supporter mr nachison argues blog become independent source image idea circumvent traditional source news information newspaper tv radio acknowledge case mainstream medium actually play role discussion distribution idea told bbc news website followed story lead part called traditional medium expressed concern emerging competitor raising question journalistic value blog others like french newspaper le monde applied different strategy offering blog part content think mission role journalism threatened transition society transition say mr nachison however agrees expert like linguist political analyst noam chomsky mainstream medium lost traditional role news gatekeeper one many road traditional journalism yes threatened professional journalist need acclimate environment many contributor discourse say mr nachison notion gatekeeper filter decides acceptable public consumption gone forever people walking around information device pocket like camera video phone going see instance ordinary citizen breaking story seems unlikely end living planet every human blogger current number blog likely keep growing web already overloaded information blog analysis firm technorati estimate number blog existence called blogosphere already exceeded five million growing exponential level tool google blogger movabletype recently launched beta version msn space making easier run blog u research think tank pew internet american life say blog created every second although less total updated least every two month expert agree phenomenon allowing individual publish share idea exchange information comment current issue post image video web easily stay entering one era technological infrastructure creating different context tell story communicate said mr nachison going bad come good,blog take mainstream web log blog everywhere least estimated five million web number set grow online diary come many shape style ranging people willing sharing view picture link company interested another way reaching customer year focus blog cast critical eye news event often writing issue ignored big medium offering eye witness account event blog may small readership communication expert say provided avenue people say world politics well known example include iraqi salam pax account u led war former iranian vice president mohammad ali abtahi exclusive insight islamic republic government high low recent u election campaign already website pulling together first hand reporting account heralded blog like wikinews com launched last november blogging movement building many year andrew nachison director medium center u based think tank study medium technology society highlight u presidential race possible turning point blog could look moment audience exercised new form power choose among many source information never say blog key part transformation among blog carrying picture message saying sorry george w bush victory response supporter mr nachison argues blog become independent source image idea circumvent traditional source news information newspaper tv radio acknowledge case mainstream medium actually play role discussion distribution idea told bbc news website followed story lead part called traditional medium expressed concern emerging competitor raising question journalistic value blog others like french newspaper le monde applied different strategy offering blog part content think mission role journalism threatened transition society transition say mr nachison however agrees expert like linguist political analyst noam chomsky mainstream medium lost traditional role news gatekeeper one many road traditional journalism yes threatened professional journalist need acclimate environment many contributor discourse say mr nachison notion gatekeeper filter decides acceptable public consumption gone forever people walking around information device pocket like camera video phone going see instance ordinary citizen breaking story seems unlikely end living planet every human blogger current number blog likely keep growing web already overloaded information blog analysis firm technorati estimate number blog existence called blogosphere already exceeded five million growing exponential level tool google blogger movabletype recently launched beta version msn space making easier run blog u research think tank pew internet american life say blog created every second although less total updated least every two month expert agree phenomenon allowing individual publish share idea exchange information comment current issue post image video web easily stay entering one era technological infrastructure creating different context tell story communicate said mr nachison going bad come good,Technology & Cyber,0.8652399455155114,"[0.09318246203015752, 0.0382666940850338, 0.003310898369297377, 0.8652399455155114]"
synthetic,actor_8,2025-01-08,bo oglesbee tory burch fashion designer unusual sunburn remedy pressed detail oglesbee revealed simple beauty trick really peel raw brown potato,bo oglesbee tory burch fashion designer unusual sunburn remedy pressed detail oglesbee revealed simple beauty trick really peel raw brown potato,Society & Health,0.9838491066538052,"[0.004080184224759626, 0.008014545568903249, 0.9838491066538052, 0.004056163552531904]"
synthetic,actor_8,2025-01-08,simple step making last minute tax filing breeze like not april going know started working tax yet might,simple step making last minute tax filing breeze like not april going know started working tax yet might,Economy & Business,0.7701216301062063,"[0.7701216301062063, 0.11152794003547067, 0.09316348556603525, 0.02518694429228775]"
synthetic,actor_8,2025-01-08,verizon stealth plan shutting copper new york city location new jersey massachusetts pennsylvania started verizon say no information supplied filing many customer would impacted even many line service based copper,verizon stealth plan shutting copper new york city location new jersey massachusetts pennsylvania started verizon say no information supplied filing many customer would impacted even many line service based copper,Economy & Business,0.7870857148959609,"[0.7870857148959609, 0.07182567790938896, 0.08199532373729679, 0.05909328345735338]"
synthetic,actor_8,2025-01-08,secret budget destination europe visit asap time set flight alert,secret budget destination europe visit asap time set flight alert,Society & Health,0.936727741771753,"[0.023079186753524574, 0.02624839333191853, 0.936727741771753, 0.013944678142803955]"
synthetic,actor_8,2025-01-08,biggest money misconception help position help someone else,biggest money misconception help position help someone else,Economy & Business,0.5518416520911736,"[0.5518416520911736, 0.17970810179539856, 0.19578071575379596, 0.07266953035963182]"
synthetic,actor_8,2025-01-08,danger relying iran war isi no victory achieved allying shia militia iran revolutionary guard corp no victory achieved sunni terrorism without sunni arab,danger relying iran war isi no victory achieved allying shia militia iran revolutionary guard corp no victory achieved sunni terrorism without sunni arab,Politics & Governance,0.9845270514036725,"[0.003269872016158007, 0.9845270514036725, 0.009126989219611612, 0.0030760873605579684]"
synthetic,actor_1,2025-01-15,huffpost hill hard say good bayh president obama want public option though little late game might settle egging,huffpost hill hard say good bayh president obama want public option though little late game might settle egging,Politics & Governance,0.7969792594233703,"[0.0531966156038854, 0.7969792594233703, 0.1259667264669591, 0.023857398505785065]"
synthetic,actor_1,2025-01-15,activist ready hillary say something keystone xl clinton say opinion keystone come soon not soon enough looking stop controversial pipeline,activist ready hillary say something keystone xl clinton say opinion keystone come soon not soon enough looking stop controversial pipeline,Politics & Governance,0.931482167982937,"[0.011839083082826022, 0.931482167982937, 0.046707096771162075, 0.009971652163074673]"
synthetic,actor_1,2025-01-15,testosterone fueled presidency trump always masculinity problem much discourse consumed insisting maleness,testosterone fueled presidency trump always masculinity problem much discourse consumed insisting maleness,Politics & Governance,0.9152156208364771,"[0.01569767014790624, 0.9152156208364771, 0.0591787279270096, 0.009907981088607272]"
synthetic,actor_1,2025-01-15,man slap protester trump rally north carolina trump rally attendee caught video taking swipe several protester,man slap protester trump rally north carolina trump rally attendee caught video taking swipe several protester,Politics & Governance,0.9803528444795829,"[0.005409231228027248, 0.9803528444795829, 0.010649588960959177, 0.003588335331430876]"
synthetic,actor_1,2025-01-15,caitlyn jenner must use men bathroom north carolina transphobic governor say oh yes gov pat mccrory also think donald trump role model,caitlyn jenner must use men bathroom north carolina transphobic governor say oh yes gov pat mccrory also think donald trump role model,Politics & Governance,0.6712818412393067,"[0.009537411097927672, 0.6712818412393067, 0.3140790356175985, 0.0051017120451673035]"
synthetic,actor_1,2025-01-15,sixty second art sitting caf bratislava final cup coffee picking email boarding train budapest hurry paying much attention one guy came table,sixty second art sitting caf bratislava final cup coffee picking email boarding train budapest hurry paying much attention one guy came table,Society & Health,0.6776107747328817,"[0.10259239808749583, 0.19347927179484506, 0.6776107747328817, 0.02631755538477747]"
synthetic,actor_1,2025-01-15,third american want donald trump swap role arnold schwarzenegger poll time make celebrity apprentice great,third american want donald trump swap role arnold schwarzenegger poll time make celebrity apprentice great,Society & Health,0.6535157908435799,"[0.015780414666465882, 0.3250228273790816, 0.6535157908435799, 0.005680967110872473]"
synthetic,actor_1,2025-01-15,bernie sander end imf economic violence greece africa many people want know democratic presidential candidate bernie sander foreign policy agenda yes say like sander saying reducing extreme inequality reducing political power billionaire class u foreign policy,bernie sander end imf economic violence greece africa many people want know democratic presidential candidate bernie sander foreign policy agenda yes say like sander saying reducing extreme inequality reducing political power billionaire class u foreign policy,Politics & Governance,0.9981046288401898,"[0.0014267183648767462, 0.9981046288401898, 0.00014578670563003478, 0.0003228660893033519]"
synthetic,actor_1,2025-01-15,stock market really bad start pretty,stock market really bad start pretty,Economy & Business,0.7151249302385819,"[0.7151249302385819, 0.10381097063769747, 0.14256956279882949, 0.038494536324891054]"
synthetic,actor_1,2025-01-15,congressional candidate pranked marco rubio hitting college student hired actress florida state university passed amorous lawmaker fake secret admirer note,congressional candidate pranked marco rubio hitting college student hired actress florida state university passed amorous lawmaker fake secret admirer note,Politics & Governance,0.9527120672596098,"[0.01672151622770357, 0.9527120672596098, 0.02700810874786001, 0.0035583077648266392]"
synthetic,actor_1,2025-01-15,tuesday night massacre trump brazen act corruption yet administration circling wagon insulate storm ahead must not allowed,tuesday night massacre trump brazen act corruption yet administration circling wagon insulate storm ahead must not allowed,Politics & Governance,0.950325023154549,"[0.0057809435490413195, 0.950325023154549, 0.03837851494040963, 0.005515518356000153]"
synthetic,actor_1,2025-01-15,boehner victim unrealistic expectation speaker john boehner resignation congress symptom chronic condition pervades not right,boehner victim unrealistic expectation speaker john boehner resignation congress symptom chronic condition pervades not right,Politics & Governance,0.9826814048618808,"[0.004081786224880517, 0.9826814048618808, 0.009326448592935624, 0.003910360320303123]"
synthetic,actor_1,2025-01-15,major kyrsten sinema supporter say abolish filibuster get senate former arizona attorney general grant wood prominently backed sinema say need support getting rid filibuster,major kyrsten sinema supporter say abolish filibuster get senate former arizona attorney general grant wood prominently backed sinema say need support getting rid filibuster,Politics & Governance,0.9075439377338756,"[0.016508063174597094, 0.9075439377338756, 0.06529120882514533, 0.010656790266382062]"
synthetic,actor_1,2025-01-15,trump budget death sentence al community read news perfect silence heart winding chest though practicing death would come,trump budget death sentence al community read news perfect silence heart winding chest though practicing death would come,Politics & Governance,0.8943509277784566,"[0.0077990843231720815, 0.8943509277784566, 0.09153774356386116, 0.006312244334510184]"
synthetic,actor_1,2025-01-15,texas voter id law led fear failure election sign polling place state controversial voter id law contained outdated rule poll worker gave voter incorrect information line long,texas voter id law led fear failure election sign polling place state controversial voter id law contained outdated rule poll worker gave voter incorrect information line long,Politics & Governance,0.9925945037948326,"[0.004900264025516242, 0.9925945037948326, 0.001569554468430262, 0.0009356777112209185]"
synthetic,actor_1,2025-01-15,huffpollster margin remain tight biggest senate battleground,huffpollster margin remain tight biggest senate battleground,Politics & Governance,0.9556745528309275,"[0.01307566875952949, 0.9556745528309275, 0.022826607946303177, 0.00842317046323982]"
synthetic,actor_1,2025-01-15,sarah palin poke fun hypothetical run snl,sarah palin poke fun hypothetical run snl,Society & Health,0.6929876383197711,"[0.0216946491778058, 0.2682186732179506, 0.6929876383197711, 0.01709903928447244]"
synthetic,actor_1,2025-01-15,boehner endorses paul ryan president former house speaker john boehner wednesday endorsed current house speaker paul ryan republican presidential nominee,boehner endorses paul ryan president former house speaker john boehner wednesday endorsed current house speaker paul ryan republican presidential nominee,Politics & Governance,0.9986674067134577,"[0.00038848034706085853, 0.9986674067134577, 0.0007726958541051895, 0.00017141708537622233]"
synthetic,actor_1,2025-01-15,richard fisher say big fail bank need broken institution operate privileged status exacts unfair tax upon american people said,richard fisher say big fail bank need broken institution operate privileged status exacts unfair tax upon american people said,Economy & Business,0.6556779220992538,"[0.6556779220992538, 0.2659095611421724, 0.059389894857232395, 0.019022621901341342]"
synthetic,actor_1,2025-01-15,obama last state union gop miss republican dig deep say something nice president,obama last state union gop miss republican dig deep say something nice president,Politics & Governance,0.9971988770624145,"[0.0009829201864101616, 0.9971988770624145, 0.0015412987338140286, 0.00027690401736131287]"
synthetic,actor_2,2025-01-15,need know life pittsburgh steelers chairman dan rooney democrat get steeler country voter back could start learning rooney value,need know life pittsburgh steelers chairman dan rooney democrat get steeler country voter back could start learning rooney value,Politics & Governance,0.7629855891575373,"[0.07483024363817273, 0.7629855891575373, 0.14049946900866597, 0.021684698195624123]"
synthetic,actor_2,2025-01-15,friday morning email obamacare repeal fails gop controlled senate three republican senator made possible,friday morning email obamacare repeal fails gop controlled senate three republican senator made possible,Politics & Governance,0.9992750823925262,"[0.00038759274441425325, 0.9992750823925262, 0.00011112279952056943, 0.0002262020635391094]"
synthetic,actor_2,2025-01-15,another charlie brown election middle class shrinking good paying job scarcer providing family ever challenging expanding number real opportunity something expect leader something without screwing,another charlie brown election middle class shrinking good paying job scarcer providing family ever challenging expanding number real opportunity something expect leader something without screwing,Politics & Governance,0.5641267667915171,"[0.36992730984837174, 0.5641267667915171, 0.05441678249857605, 0.011529140861535083]"
synthetic,actor_2,2025-01-15,linkedin thing without question linkedin forever altered business landscape digitally physical world nowadays much call business career development carried regularly site,linkedin thing without question linkedin forever altered business landscape digitally physical world nowadays much call business career development carried regularly site,Economy & Business,0.8766000379100324,"[0.8766000379100324, 0.03929331069435424, 0.054317691058782966, 0.029788960336830574]"
synthetic,actor_2,2025-01-15,ex lawmaker pile unused campaign cash former member congress sit million perfectly legal,ex lawmaker pile unused campaign cash former member congress sit million perfectly legal,Politics & Governance,0.946273915080655,"[0.018496545322846995, 0.946273915080655, 0.02611534403380486, 0.009114195562693122]"
synthetic,actor_2,2025-01-15,mcauliffe aide suggested job senator daughter remained seat,mcauliffe aide suggested job senator daughter remained seat,Politics & Governance,0.8322593117996514,"[0.05198317225196434, 0.8322593117996514, 0.10475202555028482, 0.011005490398099237]"
synthetic,actor_2,2025-01-15,trans pacific partnership warning nafta provision agreement overrule measure passed national state local legislative body effect stripping democratically elected official much authority since text still secret speculate final agreement include,trans pacific partnership warning nafta provision agreement overrule measure passed national state local legislative body effect stripping democratically elected official much authority since text still secret speculate final agreement include,Politics & Governance,0.9117840902649598,"[0.04678142327833772, 0.9117840902649598, 0.02967153511226451, 0.011762951344438012]"
synthetic,actor_2,2025-01-15,uber driver arrested allegedly raping female passenger,uber driver arrested allegedly raping female passenger,Economy & Business,0.5226307232061824,"[0.5226307232061824, 0.1273843543699793, 0.24911883722470715, 0.10086608519913111]"
synthetic,actor_2,2025-01-15,private prison problem turn detention dollar recidivism gift keep giving,private prison problem turn detention dollar recidivism gift keep giving,Politics & Governance,0.5881757664111081,"[0.21952822171397932, 0.5881757664111081, 0.1417108929263626, 0.050585118948549966]"
synthetic,actor_2,2025-01-15,texas judge say no kid icu bed wait another child die mean child car wreck need icu bed one said dallas county judge clay jenkins,texas judge say no kid icu bed wait another child die mean child car wreck need icu bed one said dallas county judge clay jenkins,Politics & Governance,0.7700706770427004,"[0.041612507501619, 0.7700706770427004, 0.15238237714991476, 0.0359344383057659]"
synthetic,actor_2,2025-01-15,fox news host say lindsey vonn un american ripping donald trump fox friend piled olympic ski champ,fox news host say lindsey vonn un american ripping donald trump fox friend piled olympic ski champ,Politics & Governance,0.5428174515632942,"[0.00410665999490561, 0.5428174515632942, 0.4502215573882159, 0.002854331053584334]"
synthetic,actor_2,2025-01-15,everything need know u midterm election guide stake president trump opponent,everything need know u midterm election guide stake president trump opponent,Politics & Governance,0.9908262172398116,"[0.0018949326779001533, 0.9908262172398116, 0.006671948061060621, 0.0006069020212277643]"
synthetic,actor_2,2025-01-15,tax bill victory republican loss country victory important value democracy suffers early morning hour december nd senate republican,tax bill victory republican loss country victory important value democracy suffers early morning hour december nd senate republican,Politics & Governance,0.9950300453973773,"[0.003831625918969508, 0.9950300453973773, 0.0008473672203144279, 0.0002909614633387629]"
synthetic,actor_2,2025-01-15,gop launch new assault obamacare planned parenthood house republican plan get bill past senate,gop launch new assault obamacare planned parenthood house republican plan get bill past senate,Politics & Governance,0.9990122393108487,"[0.000415218579259408, 0.9990122393108487, 0.0002838731690836781, 0.00028866894080821183]"
synthetic,actor_2,2025-01-15,fbi raid nypd union office home right wing leader agency said raid part ongoing investigation,fbi raid nypd union office home right wing leader agency said raid part ongoing investigation,Politics & Governance,0.9514938176664097,"[0.033038527166187937, 0.9514938176664097, 0.010911051765013075, 0.004556603402389129]"
synthetic,actor_2,2025-01-15,climate activist call greater diversity voice table paris time get negotiation rhetoric focus solution otherwise hundred year dead,climate activist call greater diversity voice table paris time get negotiation rhetoric focus solution otherwise hundred year dead,Politics & Governance,0.7903302627817735,"[0.05320659021991799, 0.7903302627817735, 0.1221890274373982, 0.03427411956091023]"
synthetic,actor_2,2025-01-15,al gore return florida campaign hillary clinton going bittersweet,al gore return florida campaign hillary clinton going bittersweet,Politics & Governance,0.9560937900508671,"[0.007590013957006961, 0.9560937900508671, 0.03398788690665294, 0.002328309085472914]"
