id,text,true_label,source_type,notes,has_slang,is_short,has_emoji,has_mixed_case,has_topic_overlap,has_label_ambiguity
eval_118,"@user its the first one, with a new scenario for ios and android... it's 50% off until 8am tomorrow!",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1037896; baseline_final,False,False,False,False,False,False
eval_119,YouTube Gaming Launches Tomorrow with iOS and Android Apps to Go Head-to-Head with Twitch #ios #game,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1039689; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_120,All NGO/NPOs should know about @user free/VERY low-cost software from @user @user @user & lots more!,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1041654; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_121,Kinder Morgan Foundation grants of $1000-$5000 for education are due the 10th of each month.,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1014032; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_122,"October 19, 2012 book news: 20,000 Turn Out for the Southern Festival of Books What do Keith Richards and Margar...",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1005945; baseline_final,False,False,False,False,False,False
eval_123,"""Join us at the Eid multicultural festival 11.30 at #Brighton Open Market, London Road tomorrow",Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1029799; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_124,#xc-dsign The digital installation built for 2nd Nature Gardens at the Chelsea Flower Show used a ge,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1043813; baseline_final,False,False,False,False,False,False
eval_125,"""RT @user Experience the excitement of the Nuit Blanche, an all night art and culture festival in Paris:",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1042531; baseline_final,False,False,False,False,False,False
eval_126,"""Parkdale students, take a break from homework and head to the Polish Festival! Saturday and Sunday only!""",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1034966; baseline_final,False,False,False,False,False,False
eval_127,"CULTURE (Down Town, Mon 23, 1:00pm): Come celebrate spanish literature at World Book Day by the Cervantes...",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021172; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_128,"Indie Band Music Festival this coming Sat and Sun, Olympic Park. Listen to music in the heart of urban nature",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1015654; baseline_final,False,False,False,False,False,False
eval_129,"""Iran """"IBNA - 12th Book Review Festival held based on scientific principals"""" - [As about as dry as it gets?]",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1044768; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_130,Check out the amazing World Music Festival organized for the 7th consecutive year by Rialto theatre in Limassol!,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1011735; baseline_final,False,False,False,False,False,False
eval_131,"""People of Cape Town! Organic Gardening Workshop by the Muslims for Eco-Justice! This Saturday, Al-Azhar Masjid.",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1027053; baseline_final,False,False,False,False,False,False
eval_132,"""To my DC friends! Saturday is the LIving Earth Festival including an Organic Farmer's Market, Native American...",Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1039715; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_133,"""Organisers of the annual Africa International Film Festival have revealed Kunle Afolayan's October 1, Lancelot...",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021625; baseline_final,False,False,False,False,False,False
eval_134,We can't wait for Ira's In-Depth Workshop at the 19th Annual Georgia Organics Conference! Get your tickets today...,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1026121; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_135,#stamps The U.S. Postal Service made a special delivery Saturday at the L.A. Times Festival of Books’ Poetry Sta...,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1037223; baseline_final; style_tags=slang,True,False,False,False,False,False
eval_136,How can we improve environmental outcomes in Canadian cities? Find out at Bridging the Gap on Sept 25: #publicpolicy,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1025972; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_137,MayorOfLondon: Join in tomorrow at the exciting London Children’s Book Swap events for families who love to read #LD...,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1016521; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_138,iknowushould2 will be at the Tom Joyner Health Festival @ the Liacouras Center tomorrow come out for freebies! @user @user,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1024153; baseline_final,False,False,False,False,False,False
eval_139,2.) This is after both Trump and Scott Walker call for 14th ammendment rights to be taken away from the children of immigrants,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1005768; manually relabeled from Society & Health; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_140,"""Following Trump, Scott Walker and Ted Cruz, said they support revoking 14th amendment rights for the children of immigrants.""",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1022423; manually relabeled from Society & Health; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_141,"NO YOUTH tomorrow. Come to Fall Festival. Also, this Sunday High School will attend main service with the adults for Super Sunday!",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1026859; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_142,IK is going to Pew tomorrow 2 meet families of Shuhada of Army Public School.He should have been there with them on Eid nd after Eid,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1027312; baseline_final,False,False,False,False,False,False
eval_143,"""June 16th @user S. Wabash Earth Pearl Collective presents """"""""Earth Festival"""""""" from 2 -7pm. Vendors vendors!! Open to the public""",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1032453; baseline_final,False,False,False,False,False,False
eval_144,"@user In Somalia, the people are still waiting from the int’l community strategy to develop food and agriculture after London Conference",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1012395; baseline_final,False,False,False,False,False,False
eval_145,"Celebrating St George’s Day, the Bard’s Birth Day or even World Book Day? April 23rd is a great day for history, heritage & culture. Enjoy!",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1028079; baseline_final,False,False,False,False,False,False
eval_146,"""Playa Vista baby boom leads to a new school Playa Vista Elementary opens its doors Tuesday, serving 200 children in the coastal community""",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1031981; baseline_final,False,False,False,False,False,False
eval_147,My cuz is currently listenin 2 Ed Sheeran at Fusion Festival from the comfort of her garden.Found my retreat if it rains when I'm there Sun,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1035150; baseline_final; style_tags=slang,True,False,False,False,False,False
eval_148,"""This Sat., I'll be at the Whole Earth Festival in Davis, CA. Chatting with Kim Stanley Robinson about SF and the environment, from 1-3pm.""",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1035456; baseline_final,False,False,False,False,False,False
eval_149,HAPPY SATURDAY MORNING!! If you're in Austin this weekend don't miss the state's LARGEST book festival happening this weekend at the capitol,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1008279; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_150,"""The video of Porto \""""""""Oportonity City\"""""""" won the 1st prize in category Cultural Tourism in ART&TUR International Tourism Film Festival...""",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1020236; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_151,Tomorrow we play Roskilde Festival @ the apollo countdown stage @user,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1000809; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True
eval_152,Going to Olive Garden with my family! So happy it’s my 15th Birthday!,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1003208; baseline_final; style_tags=short, topic_overlap, possible_label_ambiguity",False,True,False,False,True,True
eval_153,"*Blue Moon Community Garden, alive and kicking in the Tucson, AZ sun!",Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1039846; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True
eval_154,"""Earth Festival bought to you by @user June 16, 2-7pm, 2010 S. Wabash.",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1040931; baseline_final; style_tags=short,False,True,False,False,False,False
eval_155,Toujours #Mozart festival comes to Israel for the 1st time in 17 years-,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1032595; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_156,Is anyone going to that Eid festival thing in trafalgar square tomorrow?,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1027815; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True
eval_157,@user dude!! Im going to a polish festival on sunday with my room mate :D,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1020127; baseline_final; style_tags=slang, emoji",True,False,True,False,False,False
eval_158,"I’m going to Soundwave Festival at Olympic Park in Sydney, Australia - Feb 24",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1014509; baseline_final,False,False,False,False,False,False
eval_159,"""I'm going to Sam Smith at Austin City Limits Festival in Austin, TX - Oct 10",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021301; baseline_final,False,False,False,False,False,False
eval_160,Thank you friends! Dancing with Chervona at the Polish Festival last Saturday.,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1005973; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True
eval_161,Just a gentle reminder that this years Polish Festival is on the 18th of November,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1013961; baseline_final,False,False,False,False,False,False
eval_162,Very excited about Roskilde Festival tomorrow! On Pavillion stage at 7.30pm @user,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1014699; baseline_final,False,False,False,False,False,False
eval_163,"""See you tomorrow, UC Davis. See you tomorrow. (1pm at the Whole Earth Festival)""",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1042803; baseline_final,False,False,False,False,False,False
eval_164,15th Annual Polish Festival is one for the bucket list #ilm #pender #brunsco #wway,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1042526; baseline_final,False,False,False,False,False,False
eval_165,Meet girl who got stuck in toilet at the Leeds Festival | The Sun |News #teamgrimmy,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1001921; baseline_final,False,False,False,False,False,False
eval_166,Tuesday class at 4:30 pm...Yoga for Every Body; perfect end of first day of school!,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1006231; baseline_final,False,False,False,False,False,False
eval_167,Friday's Poll Question: What Are You Most Excited For At the Red Earth Festival...?,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1026398; baseline_final,False,False,False,False,False,False
eval_168,Photo: Tomorrow I go back to work after the Roskilde Festival. Life goes on. nevver:,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1017328; baseline_final,False,False,False,False,False,False
eval_169,"I’m going to Cypress Hill at Open Air Gampel Festival in Gampel, Switzerland - Aug 18",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1013758; baseline_final,False,False,False,False,False,False
eval_170,Come join in all the fun at The Great Pumpkin Hunt at Rosedale Gardens this Saturday!,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1018162; baseline_final,False,False,False,False,False,False
eval_171,Did anyone attend the Polish Festival in Ealing on Sunday and see the #UWL team there?,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1007736; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_172,Going to be heading out tomorrow to check out the Earth Festival in Davis #ImNotAHippie,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1000282; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_173,Going to be good seeing Foo Fighters on Sunday. Will wash away the post Festival blues.,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1033668; baseline_final,False,False,False,False,False,False
eval_174,Got 2 letters today! One from Wake Forest University and the other from Boise State :))),Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1018394; baseline_final; style_tags=emoji,False,False,True,False,False,False
eval_175,Have u already seen the 2nd episode of 'I AM SAM'? Shot at Roskilde Festival in Denmark!,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1035717; baseline_final; style_tags=slang, mixed_case",True,False,False,True,False,False
eval_176,Huge thanks to those of you who came out to my photography workshops today at Terra Nova!,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1023744; baseline_final,False,False,False,False,False,False
eval_177,@user try your third year in a place equilavilent to Leeds festival toilets on the Sunday.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1004973; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True
eval_178,"""Today: Republicans might hate Obama's health care law, but fighting the details is tough.",Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1016996; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_179,"""Thank you Curtis! Because of you, more children in our community have the food they need.",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1017276; baseline_final,False,False,False,False,False,False
eval_180,I know I saw them at Roskilde Festival 10' but it's still sad that I can't go tomorrow. :(,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1024655; baseline_final; style_tags=emoji,False,False,True,False,False,False
eval_181,"""Fed Keeps Rates Low, Says Growth Is Moderate The Federal Reserve stuck to its assessment Wednesday that the econ...",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1041020; baseline_final,False,False,False,False,False,False
eval_182,"E-books in US: prices rise due to deal Big 5 publishers with Amazon, sales down 9.3% (Jan-Jun 15) /v @user",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1036240; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_183,"""#FX NEW YORK, Oct 18 (Reuters) - The Federal Reserve provided $4.701 billion of liquidity to the ... #EUR #AUD /#CAD""",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1042104; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_184,MARKET WATCH: NYMEX crude oil prices slipped going into Labor Day -,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1018091; baseline_final; style_tags=short, mixed_case, possible_label_ambiguity",False,True,False,True,False,True
eval_185,"""Strong revenue growth at Tudou, but the company keeps on bleeding heavily -",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1041895; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True
eval_186,Box Office: Ant-Man avoids a Trainwreck with $22.6 million Friday for no. 1 ... - HitFix,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1040539; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_187,"@user Tomorrow night \""""Upstate\"""" Anderson,SC Models & Bottles plus $100 cash to the sexiest lady in BLACK",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1030435; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_188,@user Interested? My EXCLUSIVE: TD Bank denies allegation it aided $7-billion Ponzi fraud; 2nd only to Madoff,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1028132; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_189,"Amazon may intro a 6-inch, $50 tablet - half the price of its current low-priced model, for the holiday season",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1011646; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_190,"Monsanto's $47 billion bid to buy Swiss rival Syngenta has fallen through, the U.S. company said on Wednesday.",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1017519; baseline_final; style_tags=slang,True,False,False,False,False,False
eval_191,"// Apple follows IBM's marketing to the letter. Will get business through hardware, software; or a new product",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1045596; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_192,Heading to Crows Nest on Sunday to cover Ray White’s celebrations for 110 years in the business of real estate.,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1040687; baseline_final,False,False,False,False,False,False
eval_193,Would your company like to #sponsor the 3rd annual PNC Bank #NonProfit Academy Awards? See attached for details.,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1008815; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_194,"""BreakingNews: 'Ant-Man' wins box office for 2nd weekend with $24.8 million haul, edging out 'Pixels' - USATODAY",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1034093; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_195,"Marketing & Sales, 3 marketing lessons from Amazon Prime Day: Even though the social media world may h... Modesto",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1035952; baseline_final,False,False,False,False,False,False
eval_196,"DEAL: Nexus 6 Drops to $349 at Best Buy Too: On Friday, Amazon cut the price of the Nexus 6 across the board b...",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1043849; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_197,"""Following Monday's On Sale, Paul McCartney Tickets Averaging Over $400 On Secondary Market: Monday was just an...",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1029251; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_198,FoxBusiness: Barclays Profit Driven by Investment Banking: Barclays PLC (BCS) Wednesday continued to reap the re...,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1003515; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_199,"""Hear he halved oil price, brokered Iran deal, made the US fed raise rates & diverted fuel tankers on the high seas",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1013079; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_200,Federal Reserve stands firm on bond-buying program: The Federal Reserve said on Wednesday that it is s... #business,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1023757; baseline_final,False,False,False,False,False,False
eval_201,"World Bank earmarks $245 million for Myanmar, outlines 18-month work plan: The World Bank said on Thursday it ha...",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1027673; baseline_final,False,False,False,False,False,False
eval_202,Dollar rises on concerns about global economy: The World Bank cut its growth forecast for Asia Monday and said t...,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1034852; baseline_final,False,False,False,False,False,False
eval_203,"Eagle Bancorp Completes Sale of $10 Million of Common Stock: Nov 1 &;- Eagle Bancorp Inc. (Nasdaq:EGBN), the par...",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1035737; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_204,WWE lost $50 million on the stock market on Friday following the Hulk Hogan racist comments being released to the...,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1030937; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_205,"""Repost: : Microsoft's TV subscription, if not rumored may launch with Apple's iCloud - International Business Times",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1032036; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_206,World Bank’s most business-friendly countries;Malaysia is the 12th most competitive economy on the world for doing business.,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1028889; baseline_final,False,False,False,False,False,False
eval_207,Congrats to Disney for managing to keep ANT-MAN as the #1 movie for a 2nd weekend with a paltry $24.7 million take. #BoxOffice,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1011567; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_208,"DHS College Connection Night - Monday, 10/22 - 6:00, All Purpose Room! Learn about FAFSA, Grants, Work Study and Loan Programs.",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1003324; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_209,World Bank approves US$50 million for improving compliance with industrial wastewater treatment regulations in Vietnam - Oct 25th,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1043987; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_210,"""If John Kasich was frustrated by the medias momentary obsession with the billionaire real estate mogul Tuesday, he didnt show it""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1009807; manually relabeled from Economy & Business; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True
eval_211,the cool billionaire are freebasing while basejumping tomorrow. fools. i'll be in listening to john kasich talk about tariffs in iowa,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1015478; baseline_final,False,False,False,False,False,False
eval_212,"""Even with the loss of the 5 dudes, I think we'll feel better about Hamels in December when the Dodgers give David Price $200 million.""",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1014226; baseline_final,False,False,False,False,False,False
eval_213,"""2 Million ppl tuned in on avg for the @user game Fri, 3.1 million @ the peak, @user don't tell me there's no $ to resign David Price!""",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1042065; baseline_final; style_tags=slang,True,False,False,False,False,False
eval_214,The World Bank cut its economic growth forecasts for the East Asia and Pacific region on Monday and said there was a risk the slowdow...,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1011079; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True
eval_215,"Rick Perry needs to stop bragging about governing the ""12th largest economy in the world"" like Texas has its own Federal Reserve System.",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1019312; baseline_final,False,False,False,False,False,False
eval_216,"Apple Can’t Innovate or Manage Supply Chain: CUPERTINO, CA - OCTOBER 04: Apple CEO Tim Cook speaks at the event introducing the new i...",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1022131; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_217,"""RT @user @user He may be that, but Obama spent $239 Billion a day after getting Uncle Sam's Credit Card in his hot little hands, s ...""",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1041137; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_218,"Asia stocks mostly up on US, China data: Asian stock markets advanced Friday as a batch of upbeat economic data from the U.S. and Chi...",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1043673; baseline_final; style_tags=slang,True,False,False,False,False,False
eval_219,Ticket prices go up Friday! Get your tickets TOMORROW!! At the Murphy Center Ticket Office! You don’t wanna miss this years #MTSUStepShow,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1032900; baseline_final; style_tags=slang, mixed_case",True,False,False,True,False,False
eval_220,"first job i ever had was alpah trade vic cord IBM company 7th floor we sold those apps you all have now, nobody knew to buy apples? noapps",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1015698; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_221,Brits don't want these economic migrants. For every single one convicted of a crime David Cameron and Theresa May must serve the sentence.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1029333; manually relabeled from Economy & Business; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True
eval_222,China is Wisconsins 3rd largest export market at $1.5 Billion and moron Scott Walker is kicking the gift horse in the mouth. Just careless!,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1003970; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_223,"""Well well, today on Amazon you can preorder physical 3DS Shovel Knight (also PS4) for the original $19.99 price. I may get that after all.""",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1004753; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_224,"""Steve Jobs is my man of the century. 10 years ago, they were this close to bankruptcy. Today, Apple is the most valuable company in d world""",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1008243; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_225,"""P/ MINUTE? """"@Kops_M: So Kim Kardashian was banking $1million per minute from her emojis on Monday! Say what u want, that is the business!!!""""""",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1005639; baseline_final; style_tags=slang, mixed_case, possible_label_ambiguity",True,False,False,True,False,True
eval_226,Why Joe Biden May Be the Best Hope for Small Businesses,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1009293; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True
eval_227,David Price test the marketplace in free agency c`mon man,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1034193; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True
eval_228,Scott Walker touts $4.7 billion in tax cuts. Is he right?,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1039155; baseline_final; style_tags=short, topic_overlap, possible_label_ambiguity",False,True,False,False,True,True
eval_229,@user - What time does the Apple Watch go on sale this Friday?,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1008845; baseline_final; style_tags=short, topic_overlap, possible_label_ambiguity",False,True,False,False,True,True
eval_230,Oh and P.S. big Adidas warehouse sale tomorrow if you’re interested!,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1015061; baseline_final; style_tags=short,False,True,False,False,False,False
eval_231,Amazon may sell $50 tablet with 6-inch screen during the Holiday Season,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1043734; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True
eval_232,Apple Watch with expected price of Rs. 25000 coming to India in this October,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1010798; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_233,Save the date: The World Bank’s new Doing Business report will be out October 23,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1020652; baseline_final,False,False,False,False,False,False
eval_234,@user @user @user have you guys got ur Eric church tix yet? Prices go up August 1st,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1005130; baseline_final; style_tags=slang,True,False,False,False,False,False
eval_235,Kirk’s Bike Shop: Support the businesses you love and Shop Small this November 24th.,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1026514; baseline_final,False,False,False,False,False,False
