id,text,true_label,source_type,notes,has_slang,is_short,has_emoji,has_mixed_case,has_topic_overlap,has_label_ambiguity,predicted_label,top_confidence,correct,pred_politics,pred_tech,pred_society,pred_economy
eval_091,"@user the new Die Antwoord, DIIV, Japandroids, 1st foo album, GnR lies, any Nirvana",Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1025933; manually relabeled from Technology & Cyber; baseline_final; style_tags=mixed_case, possible_label_ambiguity",False,False,False,True,False,True,Society & Health,0.776225,True,0.100795,0.078289,0.776225,0.04469
eval_092,Rank Among 1st page of Google in 2 weeks with your Website ! SEO - Full read by eBay,Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1000359; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Technology & Cyber,0.52733,True,0.114542,0.52733,0.191285,0.166843
eval_093,Pentagon open to more than just #Blackberry? iOS and Android may make an appearance.,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1016640; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.36835,False,0.33663,0.220652,0.36835,0.074368
eval_094,Lovely George Harrison story when he was shown first ever Beatles website. Via @user,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1027341; baseline_final,False,False,False,False,False,False,Society & Health,0.771592,False,0.088012,0.106613,0.771592,0.033783
eval_095,@user dis u download all the epi with Eng Sub .. may I know from which website @user,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1032406; baseline_final; style_tags=slang,True,False,False,False,False,False,Technology & Cyber,0.57529,True,0.230522,0.57529,0.130358,0.06383
eval_096,@user Too bad Mort Zuckerman does not believe in the 1st amendment NYDN website evil,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1036126; manually relabeled from Technology & Cyber; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Politics & Governance,0.551703,True,0.551703,0.213839,0.172974,0.061484
eval_097,ok inbox on iOS has a pretty animation for the sun but thew android version doesnt :(,Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1041017; baseline_final; style_tags=emoji, mixed_case",False,False,True,True,False,False,Society & Health,0.621864,False,0.128653,0.182209,0.621864,0.067273
eval_098,"Oracle, memcached, Engage API all running in Docker. You may applaud now if you'd like.",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1044542; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.409209,False,0.211025,0.276624,0.409209,0.103142
eval_099,We can get your website to the 1st page of Google searches in Bristol for your industry?,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1007156; baseline_final,False,False,False,False,False,False,Technology & Cyber,0.549662,True,0.193473,0.549662,0.098043,0.158821
eval_100,AMY SCHUMER TICKETS STILL AVAILABLE for SUNDAY's SHOW at Kent State!! Go to the website!,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1007458; manually relabeled from Technology & Cyber; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Society & Health,0.697828,False,0.223545,0.042232,0.697828,0.036396
eval_101,@user @user all Android wear is comparable with iOS now I believe. I may be wrong though,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1019927; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Technology & Cyber,0.492766,True,0.16409,0.492766,0.289388,0.053756
eval_102,I just crammed 310 photos and saved 404 mb with Android (iOS coming June) Try free today:,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1000806; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.583089,False,0.265443,0.08792,0.583089,0.063547
eval_103,Rumor has it that a certain app is available on iOS and it's FREE. Android coming Friday.,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1003653; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Technology & Cyber,0.577265,True,0.042207,0.577265,0.304092,0.076435
eval_104,@user 2nd computer with same error!!! #Windows10fail Guess we will shelve this until SP1!,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1025394; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Technology & Cyber,0.526198,True,0.185335,0.526198,0.224667,0.063801
eval_105,I hope the servers for the new naruto game are great. Cause the 3rd's game server sucks ass,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1005537; baseline_final,False,False,False,False,False,False,Society & Health,0.735505,False,0.044788,0.19992,0.735505,0.019787
eval_106,RSVP for the Annual Dinner closes this Monday! Be sure you register via the website ASAP :),Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1017303; manually relabeled from Technology & Cyber; baseline_final; style_tags=emoji, mixed_case, possible_label_ambiguity",False,False,True,True,False,True,Society & Health,0.54766,True,0.247049,0.101597,0.54766,0.103694
eval_107,APRS iGate built using a Raspberry Pi Getting started with software defined radio #hamradio,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1022228; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.564597,False,0.123304,0.239948,0.564597,0.07215
eval_108,"Whatever you looking out for, have a great Friday.... Fleetwood Mac - Big Love #btc #bitcoin",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1007453; baseline_final,False,False,False,False,False,False,Society & Health,0.770871,False,0.07412,0.047079,0.770871,0.10793
eval_109,Thinking about buying MSCD610 Oracle Database Exam Oracle 11g SQL 2nd Casteel? Rea via @user,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1037556; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.353269,False,0.257086,0.215873,0.353269,0.173772
eval_110,"Battlefield 3, Open Lobby, ’Rats Clan’ Xbox Live Server, Sunday 9:30pm GMT. ...bring the rain.",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1016514; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.498759,False,0.374003,0.069883,0.498759,0.057355
eval_111,@user my plan for next Thursday is be on website in next B/G flick wish me happy b day bri bri,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1031441; manually relabeled from Technology & Cyber; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True,Politics & Governance,0.446797,False,0.446797,0.132911,0.351297,0.068995
eval_112,"""Better value phone that Moto G 3rd generation? But Android only, people. I see you, you iTits.""",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1030461; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Technology & Cyber,0.528629,True,0.12665,0.528629,0.141012,0.20371
eval_113,I think tomorrow while the servers are down that I will have myself a Jurassic Park marathon. :D,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1042898; baseline_final; style_tags=emoji,False,False,True,False,False,False,Society & Health,0.877832,False,0.078149,0.014255,0.877832,0.029764
eval_114,Samsung may offer 128GB variants of the Galaxy Note 5 and S6 edge+ after all #Android #Tech #News,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1017671; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Technology & Cyber,0.959346,True,0.008521,0.959346,0.011677,0.020456
eval_115,"@user all device build 14 tomorrow or official (WP,android,IOS) ? Hehe :P yay happy day for you ...",Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1028153; baseline_final; style_tags=emoji, mixed_case",False,False,True,True,False,False,Politics & Governance,0.404321,False,0.404321,0.33179,0.169518,0.094371
eval_116,@user my ipod died . I'll text when i get a charger tomorrow . Unless you wanna text an android user,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1034962; baseline_final; style_tags=slang,True,False,False,False,False,False,Technology & Cyber,0.490592,True,0.261817,0.490592,0.179092,0.068499
eval_117,Computer security firm Sophos confirmed on Tuesday suspicions that Mac computers around the world ar,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1037503; baseline_final,False,False,False,False,False,False,Technology & Cyber,0.327504,True,0.324527,0.327504,0.229906,0.118063
eval_118,"@user its the first one, with a new scenario for ios and android... it's 50% off until 8am tomorrow!",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1037896; baseline_final,False,False,False,False,False,False,Technology & Cyber,0.343185,True,0.27947,0.343185,0.284462,0.092884
eval_119,YouTube Gaming Launches Tomorrow with iOS and Android Apps to Go Head-to-Head with Twitch #ios #game,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1039689; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Technology & Cyber,0.504539,True,0.108654,0.504539,0.331353,0.055455
eval_120,All NGO/NPOs should know about @user free/VERY low-cost software from @user @user @user & lots more!,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1041654; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Technology & Cyber,0.582451,True,0.231868,0.582451,0.071418,0.114263
eval_121,Kinder Morgan Foundation grants of $1000-$5000 for education are due the 10th of each month.,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1014032; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Society & Health,0.416842,True,0.394834,0.049207,0.416842,0.139117
eval_122,"October 19, 2012 book news: 20,000 Turn Out for the Southern Festival of Books What do Keith Richards and Margar...",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1005945; baseline_final,False,False,False,False,False,False,Society & Health,0.804101,True,0.125702,0.035493,0.804101,0.034705
eval_123,"""Join us at the Eid multicultural festival 11.30 at #Brighton Open Market, London Road tomorrow",Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1029799; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Society & Health,0.795327,True,0.092198,0.022443,0.795327,0.090032
eval_124,#xc-dsign The digital installation built for 2nd Nature Gardens at the Chelsea Flower Show used a ge,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1043813; baseline_final,False,False,False,False,False,False,Society & Health,0.533383,True,0.160981,0.274519,0.533383,0.031118
eval_125,"""RT @user Experience the excitement of the Nuit Blanche, an all night art and culture festival in Paris:",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1042531; baseline_final,False,False,False,False,False,False,Society & Health,0.913671,True,0.043956,0.023063,0.913671,0.01931
eval_126,"""Parkdale students, take a break from homework and head to the Polish Festival! Saturday and Sunday only!""",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1034966; baseline_final,False,False,False,False,False,False,Society & Health,0.798996,True,0.12928,0.032377,0.798996,0.039347
eval_127,"CULTURE (Down Town, Mon 23, 1:00pm): Come celebrate spanish literature at World Book Day by the Cervantes...",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021172; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.799053,True,0.142293,0.018297,0.799053,0.040357
eval_128,"Indie Band Music Festival this coming Sat and Sun, Olympic Park. Listen to music in the heart of urban nature",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1015654; baseline_final,False,False,False,False,False,False,Society & Health,0.993302,True,0.00093,0.004905,0.993302,0.000863
eval_129,"""Iran """"IBNA - 12th Book Review Festival held based on scientific principals"""" - [As about as dry as it gets?]",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1044768; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.691893,True,0.189344,0.086054,0.691893,0.032709
eval_130,Check out the amazing World Music Festival organized for the 7th consecutive year by Rialto theatre in Limassol!,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1011735; baseline_final,False,False,False,False,False,False,Society & Health,0.90455,True,0.038363,0.026432,0.90455,0.030655
eval_131,"""People of Cape Town! Organic Gardening Workshop by the Muslims for Eco-Justice! This Saturday, Al-Azhar Masjid.",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1027053; baseline_final,False,False,False,False,False,False,Politics & Governance,0.501259,False,0.501259,0.017782,0.453097,0.027861
eval_132,"""To my DC friends! Saturday is the LIving Earth Festival including an Organic Farmer's Market, Native American...",Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1039715; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Society & Health,0.410827,True,0.33159,0.127065,0.410827,0.130519
eval_133,"""Organisers of the annual Africa International Film Festival have revealed Kunle Afolayan's October 1, Lancelot...",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021625; baseline_final,False,False,False,False,False,False,Society & Health,0.964309,True,0.02182,0.004336,0.964309,0.009535
eval_134,We can't wait for Ira's In-Depth Workshop at the 19th Annual Georgia Organics Conference! Get your tickets today...,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1026121; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.459795,False,0.459795,0.075224,0.29187,0.173111
eval_135,#stamps The U.S. Postal Service made a special delivery Saturday at the L.A. Times Festival of Books’ Poetry Sta...,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1037223; baseline_final; style_tags=slang,True,False,False,False,False,False,Society & Health,0.668101,True,0.167047,0.090147,0.668101,0.074705
eval_136,How can we improve environmental outcomes in Canadian cities? Find out at Bridging the Gap on Sept 25: #publicpolicy,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1025972; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.422856,False,0.422856,0.120043,0.176427,0.280673
eval_137,MayorOfLondon: Join in tomorrow at the exciting London Children’s Book Swap events for families who love to read #LD...,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1016521; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.862324,True,0.092277,0.02042,0.862324,0.024979
eval_138,iknowushould2 will be at the Tom Joyner Health Festival @ the Liacouras Center tomorrow come out for freebies! @user @user,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1024153; baseline_final,False,False,False,False,False,False,Politics & Governance,0.381988,False,0.381988,0.147404,0.3678,0.102808
eval_139,2.) This is after both Trump and Scott Walker call for 14th ammendment rights to be taken away from the children of immigrants,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1005768; manually relabeled from Society & Health; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.969554,True,0.969554,0.001274,0.027232,0.00194
eval_140,"""Following Trump, Scott Walker and Ted Cruz, said they support revoking 14th amendment rights for the children of immigrants.""",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1022423; manually relabeled from Society & Health; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.997395,True,0.997395,0.000354,0.001901,0.00035
eval_141,"NO YOUTH tomorrow. Come to Fall Festival. Also, this Sunday High School will attend main service with the adults for Super Sunday!",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1026859; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.680444,True,0.21683,0.031768,0.680444,0.070957
eval_142,IK is going to Pew tomorrow 2 meet families of Shuhada of Army Public School.He should have been there with them on Eid nd after Eid,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1027312; baseline_final,False,False,False,False,False,False,Politics & Governance,0.72954,False,0.72954,0.030485,0.170349,0.069626
eval_143,"""June 16th @user S. Wabash Earth Pearl Collective presents """"""""Earth Festival"""""""" from 2 -7pm. Vendors vendors!! Open to the public""",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1032453; baseline_final,False,False,False,False,False,False,Technology & Cyber,0.692965,False,0.110785,0.692965,0.177592,0.018658
eval_144,"@user In Somalia, the people are still waiting from the int’l community strategy to develop food and agriculture after London Conference",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1012395; baseline_final,False,False,False,False,False,False,Politics & Governance,0.571966,False,0.571966,0.14505,0.122977,0.160007
eval_145,"Celebrating St George’s Day, the Bard’s Birth Day or even World Book Day? April 23rd is a great day for history, heritage & culture. Enjoy!",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1028079; baseline_final,False,False,False,False,False,False,Society & Health,0.753583,True,0.169,0.020418,0.753583,0.056999
eval_146,"""Playa Vista baby boom leads to a new school Playa Vista Elementary opens its doors Tuesday, serving 200 children in the coastal community""",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1031981; baseline_final,False,False,False,False,False,False,Society & Health,0.467719,True,0.365181,0.064911,0.467719,0.102188
eval_147,My cuz is currently listenin 2 Ed Sheeran at Fusion Festival from the comfort of her garden.Found my retreat if it rains when I'm there Sun,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1035150; baseline_final; style_tags=slang,True,False,False,False,False,False,Society & Health,0.919743,True,0.046961,0.022823,0.919743,0.010473
eval_148,"""This Sat., I'll be at the Whole Earth Festival in Davis, CA. Chatting with Kim Stanley Robinson about SF and the environment, from 1-3pm.""",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1035456; baseline_final,False,False,False,False,False,False,Society & Health,0.768018,True,0.127136,0.083558,0.768018,0.021287
eval_149,HAPPY SATURDAY MORNING!! If you're in Austin this weekend don't miss the state's LARGEST book festival happening this weekend at the capitol,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1008279; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Society & Health,0.789216,True,0.187719,0.009572,0.789216,0.013492
eval_150,"""The video of Porto \""""""""Oportonity City\"""""""" won the 1st prize in category Cultural Tourism in ART&TUR International Tourism Film Festival...""",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1020236; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.987064,True,0.005044,0.004874,0.987064,0.003018
eval_151,Tomorrow we play Roskilde Festival @ the apollo countdown stage @user,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1000809; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True,Society & Health,0.812816,True,0.077351,0.078636,0.812816,0.031197
eval_152,Going to Olive Garden with my family! So happy it’s my 15th Birthday!,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1003208; baseline_final; style_tags=short, topic_overlap, possible_label_ambiguity",False,True,False,False,True,True,Society & Health,0.723004,True,0.191979,0.024232,0.723004,0.060784
eval_153,"*Blue Moon Community Garden, alive and kicking in the Tucson, AZ sun!",Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1039846; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True,Society & Health,0.473477,True,0.183256,0.308935,0.473477,0.034332
eval_154,"""Earth Festival bought to you by @user June 16, 2-7pm, 2010 S. Wabash.",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1040931; baseline_final; style_tags=short,False,True,False,False,False,False,Technology & Cyber,0.681958,False,0.080967,0.681958,0.202115,0.03496
eval_155,Toujours #Mozart festival comes to Israel for the 1st time in 17 years-,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1032595; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Society & Health,0.601593,True,0.325674,0.041819,0.601593,0.030915
eval_156,Is anyone going to that Eid festival thing in trafalgar square tomorrow?,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1027815; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True,Society & Health,0.757607,True,0.105137,0.041704,0.757607,0.095551
eval_157,@user dude!! Im going to a polish festival on sunday with my room mate :D,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1020127; baseline_final; style_tags=slang, emoji",True,False,True,False,False,False,Society & Health,0.700175,True,0.181047,0.069699,0.700175,0.049079
eval_158,"I’m going to Soundwave Festival at Olympic Park in Sydney, Australia - Feb 24",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1014509; baseline_final,False,False,False,False,False,False,Society & Health,0.956521,True,0.026463,0.008103,0.956521,0.008913
eval_159,"""I'm going to Sam Smith at Austin City Limits Festival in Austin, TX - Oct 10",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021301; baseline_final,False,False,False,False,False,False,Society & Health,0.932828,True,0.038425,0.00783,0.932828,0.020917
eval_160,Thank you friends! Dancing with Chervona at the Polish Festival last Saturday.,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1005973; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True,Society & Health,0.867163,True,0.085566,0.01825,0.867163,0.029022
eval_161,Just a gentle reminder that this years Polish Festival is on the 18th of November,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1013961; baseline_final,False,False,False,False,False,False,Society & Health,0.738487,True,0.188803,0.032944,0.738487,0.039766
eval_162,Very excited about Roskilde Festival tomorrow! On Pavillion stage at 7.30pm @user,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1014699; baseline_final,False,False,False,False,False,False,Society & Health,0.693322,True,0.170369,0.071833,0.693322,0.064475
eval_163,"""See you tomorrow, UC Davis. See you tomorrow. (1pm at the Whole Earth Festival)""",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1042803; baseline_final,False,False,False,False,False,False,Society & Health,0.699006,True,0.105015,0.16148,0.699006,0.0345
eval_164,15th Annual Polish Festival is one for the bucket list #ilm #pender #brunsco #wway,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1042526; baseline_final,False,False,False,False,False,False,Society & Health,0.932978,True,0.032542,0.010034,0.932978,0.024446
eval_165,Meet girl who got stuck in toilet at the Leeds Festival | The Sun |News #teamgrimmy,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1001921; baseline_final,False,False,False,False,False,False,Society & Health,0.800077,True,0.132193,0.045619,0.800077,0.022112
eval_166,Tuesday class at 4:30 pm...Yoga for Every Body; perfect end of first day of school!,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1006231; baseline_final,False,False,False,False,False,False,Society & Health,0.508883,True,0.450137,0.014148,0.508883,0.026832
eval_167,Friday's Poll Question: What Are You Most Excited For At the Red Earth Festival...?,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1026398; baseline_final,False,False,False,False,False,False,Society & Health,0.529411,True,0.174821,0.250551,0.529411,0.045216
eval_168,Photo: Tomorrow I go back to work after the Roskilde Festival. Life goes on. nevver:,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1017328; baseline_final,False,False,False,False,False,False,Society & Health,0.953743,True,0.01163,0.009392,0.953743,0.025236
eval_169,"I’m going to Cypress Hill at Open Air Gampel Festival in Gampel, Switzerland - Aug 18",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1013758; baseline_final,False,False,False,False,False,False,Society & Health,0.893573,True,0.073023,0.013556,0.893573,0.019848
eval_170,Come join in all the fun at The Great Pumpkin Hunt at Rosedale Gardens this Saturday!,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1018162; baseline_final,False,False,False,False,False,False,Society & Health,0.740674,True,0.114934,0.056008,0.740674,0.088384
eval_171,Did anyone attend the Polish Festival in Ealing on Sunday and see the #UWL team there?,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1007736; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.876517,True,0.065412,0.027161,0.876517,0.03091
eval_172,Going to be heading out tomorrow to check out the Earth Festival in Davis #ImNotAHippie,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1000282; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.734693,True,0.119,0.091805,0.734693,0.054502
eval_173,Going to be good seeing Foo Fighters on Sunday. Will wash away the post Festival blues.,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1033668; baseline_final,False,False,False,False,False,False,Society & Health,0.88328,True,0.058859,0.023206,0.88328,0.034655
eval_174,Got 2 letters today! One from Wake Forest University and the other from Boise State :))),Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1018394; baseline_final; style_tags=emoji,False,False,True,False,False,False,Politics & Governance,0.545851,False,0.545851,0.041476,0.290768,0.121905
eval_175,Have u already seen the 2nd episode of 'I AM SAM'? Shot at Roskilde Festival in Denmark!,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1035717; baseline_final; style_tags=slang, mixed_case",True,False,False,True,False,False,Society & Health,0.87576,True,0.083847,0.022853,0.87576,0.01754
eval_176,Huge thanks to those of you who came out to my photography workshops today at Terra Nova!,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1023744; baseline_final,False,False,False,False,False,False,Society & Health,0.602588,True,0.248335,0.053421,0.602588,0.095656
eval_177,@user try your third year in a place equilavilent to Leeds festival toilets on the Sunday.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1004973; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True,Society & Health,0.718297,False,0.184746,0.062746,0.718297,0.034212
eval_178,"""Today: Republicans might hate Obama's health care law, but fighting the details is tough.",Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1016996; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.982135,False,0.982135,0.002598,0.002645,0.012622
eval_179,"""Thank you Curtis! Because of you, more children in our community have the food they need.",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1017276; baseline_final,False,False,False,False,False,False,Society & Health,0.446482,True,0.364892,0.075628,0.446482,0.112997
eval_180,I know I saw them at Roskilde Festival 10' but it's still sad that I can't go tomorrow. :(,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1024655; baseline_final; style_tags=emoji,False,False,True,False,False,False,Society & Health,0.757307,True,0.125474,0.047509,0.757307,0.069711
eval_181,"""Fed Keeps Rates Low, Says Growth Is Moderate The Federal Reserve stuck to its assessment Wednesday that the econ...",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1041020; baseline_final,False,False,False,False,False,False,Politics & Governance,0.483382,False,0.483382,0.032753,0.048192,0.435674
eval_182,"E-books in US: prices rise due to deal Big 5 publishers with Amazon, sales down 9.3% (Jan-Jun 15) /v @user",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1036240; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Technology & Cyber,0.335311,False,0.319627,0.335311,0.116871,0.22819
eval_183,"""#FX NEW YORK, Oct 18 (Reuters) - The Federal Reserve provided $4.701 billion of liquidity to the ... #EUR #AUD /#CAD""",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1042104; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Economy & Business,0.616081,True,0.163931,0.084884,0.135104,0.616081
